sequence	label
GGAA GAAA AAAB AABE ABEE BEEE EEEE EEEA EEAA EAAA AAAN AANN ANNG NNGN NGNN GNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEGB EGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABA ABAB BABB ABBE BBEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEF EEFD EFDD	1
MMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNM NNMM NMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMM	0
DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOG OOGA OGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE	1
EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
IIIH IIHA IHAB HABB ABBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA	1
NNNN NNNN NNNN NNNM NNMM NMMM MMMM MMMM MMMM MMMM MMMM MMMM MMMN MMNN MNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNO NNOO NOOO OOOO OOOO	0
EEED EEDD EDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDE DDED DEDE EDEE DEEE EEEE EEED EEDD	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDD DDDE DDEE DEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDH DDHH DHHH HHHD HHDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDD DDDD DDDD DDDD DDDD DDDC DDCC DCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAA AAAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEG EEGG EGGE GGEE GEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOE OOEE OEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEO EEOO EOOO OOOO	0
GGGG GGGG GGGB GGBB GBBB BBBA BBAA BAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCB CCBB	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFE FFEE FEEE EEEE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
BBBB BBBB BBBB BBBB BBBB BBBB BBBA BBAA BAAB AABB ABBB BBBB BBBB BBBB BBBB BBBA BBAC BACC ACCC CCCF CCFF CFFF FFFF FFFF FFFF FFFF FFFD	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBG BBGG	1
EEED EEDD EDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOG OOGG OGGO GGOO GOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEG EEGG EGGB GGBB GBBA BBAB BABA ABAA BAAA AAAA AAAB AABB ABBB	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA	0
IOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGG GGGG GGGG GGGG GGGG GGGF GGFD GFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
NNNN NNNN NNNN NNNN NNNG NNGB NGBB GBBA BBAA BAAA AAAB AABB ABBE BBEE BEEE EEEE EEEE EEEE EEEG EEGG EGGE GGEE GEEE EEEE EEEE EEEE EEEE	0
IIOO IOOO OOOO OOOO OOOI OOIO OIOO IOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA	1
EGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGG GGGG	0
AAAA AAAB AABE ABEE BEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEED EEDD EDDD	1
EEGB EGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDE EDEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
AAAA AAAA AAAA AAAB AABB ABBA BBAA BAAA AAAA AAAB AABB ABBB BBBB BBBG BBGF BGFF GFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDF DDFF DFFF FFFF	1
GGGG GGGG GGGG GGGG GGGB GGBB GBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBG BBGG BGGG GGGG GGGE GGEE	1
AEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
GGGG GGGG GGGB GGBA GBAB BABA ABAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEH EEHH EHHD HHDD HDDD DDDD DDDD DDDD DDDD DDDC DDCC	1
OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEG AEGG EGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGBB GBBA BBAB BABA ABAA BAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBG BBGE BGEE GEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
BBBG BBGG BGGB GGBB GBBB BBBB BBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
BGGG GGGG GGGG GGGF GGFD GFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
GGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEA EEAA EAAG AAGG AGGE GGEE GEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGG GGGN GGNN GNNN NNNN NNNN NNNN	0
OOOG OOGG OGGG GGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBE BBEE BEEE EEEF EEFD EFDD FDDD DDDD DDDD DDDD DDDE DDEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOI OOII OIII IIII IIII	0
ABGE BGEE GEEG EEGG EGGG GGGO GGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBF BBFF BFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOG OOGG OGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFE FFEE	1
EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA	1
EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF	1
EEEG EEGG EGGG GGGB GGBC GBCC BCCA CCAA CAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCE CCEE CEEE	1
EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEB EEBA EBAA BAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCF CCFF CFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEB EEBA EBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBG BBGG BGGG GGGG GGGG	1
OOOO OOOO OOOO OOOO OOOA OOAA OAAB AABB ABBB BBBA BBAA BAAA AAAA AAAA AAAA AAAB	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEB EEBB EBBB BBBA BBAA BAAA AAAA AAAA AAAB AABG ABGE BGEE GEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GBBB BBBB BBBB BBBB BBBB BBBB BBBA BBAE BAEE AEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGG BGGB GGBG GBGG BGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEF EEFF EFFF FFFG FFGB FGBA	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEO EEOO EOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
BBBF BBFF BFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFC FFCC FCCC CCCB CCBB CBBB	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOI OOII OIII	0
GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGF GGFF GFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFG FFGG FGGG	1
GGFF GFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
NNNN NNNN NNNB NNBB NBBB BBBA BBAA BAAA AAAB AABB ABBB BBBB BBBG BBGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE	1
EEEE EEEE EEEG EEGB EGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAJ AAJJ AJJJ JJJA JJAC JACA ACAB CABB ABBB BBBB BBBB BBBC BBCF BCFF CFFF FFFF	1
EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEA EEAO EAOO AOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOG OOGA OGAA GAAJ AAJJ AJJA JJAA JAAA AAAB AABE ABEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
BBBB BBBB BBBC BBCA BCAA CAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABG ABGE BGEE GEEE EEEE EEEF EEFF EFFF FFFF FFFF FFFC FFCC FCCC CCCC	1
BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
CFFF FFFF FFFF FFFF FFFC FFCC FCCB CCBB CBBA BBAA BAAC AACC ACCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC	1
EEEE EEEE EEEF EEFF EFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF	1
OOOO OOOA OOAA OAAA AAAA AAAJ AAJJ AJJJ JJJJ JJJA JJAA JAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBE BBEE BEEE EEEE EEEE EEED EEDD	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
MMMM MMMM MMMJ MMJA MJAA JAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBG BBGG BGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE	0
IIII IIII IIII IIII IIIB IIBB IBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCF CCFF CFFF	1
AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFF	0
OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDE DDEE DEEE EEEE	1
FFFF FFFF FFFC FFCC FCCF CCFF CFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDF DDFD DFDD FDDD DDDF DDFF DFFF	1
OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGG BGGG GGGG GGGG GGGG GGGG GGGG GGGG	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNA NNAA NAAA AAAA AAAJ AAJN AJNN JNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEGG EGGG GGGG GGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAB AABB ABBB BBBB BBBC BBCF BCFF CFFF FFFF FFFF	1
EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEED EEDD	0
OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEG EEGO EGOO GOOO OOOO OOOO OOOO OOOO	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOA OOAB OABB ABBB BBBB BBBB BBBB BBBB BBBB BBBB BBBG BBGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNM NNMM	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGB GGBB GBBB BBBB BBBB BBBB BBBB BBBG BBGG BGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDE DDEE	1
OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
MLGG LGGG GGGG GGGG GGGN GGNN GNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOI OOII OIII IIII IIII IIII	0
GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEF EEFF EFFF FFFF FFFC FFCC FCCB CCBB CBBB BBBA BBAA BAAA AAAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGE OGEE GEEE EEED EEDD EDDD DDDD	0
EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
DDDE DDEE DEEE EEEE EEEE EEEG EEGB EGBA GBAA BAAA AAAA AAAA AAAB AABB ABBG BBGG BGGF GGFF GFFF FFFF FFFF FFFD FFDD FDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOI OOII OIII IIII IIII IIIO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
GGGG GGGG GGGG GGGG GGGG GGGB GGBB GBBA BBAA BAAA	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
